Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Kalshi_Side,Kalshi_Price,Kalshi_Title,Edge,Edge_Pct,Rating,Units,Home_Matched,Away_Matched,Kalshi_Ticker,Breakeven_Spread,Std_Edge,Std_Edge_Pct,Std_Rating,Std_Units
01/27 07:30 PM,Providence Friars @ UConn Huskies,-14.5,Providence Friars +14.5,0.6441477330914417,CONN -14.5,15,,,,,,,,Connecticut,Providence Friars,,,0.12034773309144164,+12.0%,STRONG,1.5
01/27 07:00 PM,Virginia Cavaliers @ Notre Dame Fighting Irish,8.5,Virginia Cavaliers -8.5,0.6351493725738796,UVA -8.5,25,,,,,,,,Notre Dame,Virginia,,,0.11134937257387956,+11.1%,STRONG,1.5
01/26 06:00 PM,Le Moyne Dolphins @ Fairleigh Dickinson Knights,1.5,Le Moyne Dolphins -1.5,0.6268587578144161,LEM -1.5,16,,,,,,,,Fairleigh Dickinson Knights,Le Moyne Dolphins,,,0.10305875781441609,+10.3%,STRONG,1.5
01/26 09:00 PM,Arizona Wildcats @ BYU Cougars,1.5,Arizona Wildcats -1.5,0.6245473284652949,ARIZ -1.5,13,YES,50.0,Arizona wins by over 1.5 Points?,0.11579732846529492,+11.6%,STRONG,1.5,BYU,Arizona Wildcats,KXNCAAMBSPREAD-26JAN26ARIZBYU-ARIZ1,0.5,0.10074732846529488,+10.1%,STRONG,1.5
01/26 07:00 PM,Central Connecticut Blue Devils @ Stonehill Skyhawks,3.5,Central Connecticut Blue Devils -3.5,0.5956387696030041,CCSU -3.5,17,,,,,,,,Stonehill Skyhawks,Central Connecticut Blue Devils,,,0.07183876960300406,+7.2%,GOOD,1.0
01/26 07:00 PM,Louisville Cardinals @ Duke Blue Devils,-8.5,Duke Blue Devils -8.5,0.590782256398515,DUKE -8.5,21,YES,44.0,Duke wins by over 9.5 Points?,0.142158256398515,+14.2%,STRONG,1.5,Duke,Louisville,KXNCAAMBSPREAD-26JAN26LOUDUKE-DUKE9,,0.06698225639851496,+6.7%,GOOD,1.0
01/26 07:00 PM,Alcorn State Braves @ Bethune-Cookman Wildcats,-12.5,Alcorn State Braves +12.5,0.5754453465846991,BCU -12.5,15,,,,,,,,Bethune-Cookman Wildcats,Alcorn State Braves,,,0.0516453465846991,+5.2%,GOOD,0.5
01/27 09:00 PM,Kentucky Wildcats @ Vanderbilt Commodores,-6.5,Kentucky Wildcats +6.5,0.5745639980650017,VAN -6.5,25,,,,,,,,Vanderbilt Commodores,Kentucky,,,0.05076399806500165,+5.1%,GOOD,0.5
01/26 08:00 PM,UT Rio Grande Valley Vaqueros @ Texas A&M-Corpus Christi Islanders,-2.5,UT Rio Grande Valley Vaqueros +2.5,0.5737576053129789,AMCC -2.5,15,,,,,,,,Texas A&M-Corpus Christi Islanders,UT Rio Grande Valley Vaqueros,,,0.04995760531297888,+5.0%,GOOD,0.5
01/27 09:00 PM,Purdue Boilermakers @ Indiana Hoosiers,4.5,Purdue Boilermakers -4.5,0.5625053453463856,PUR -4.5,25,,,,,,,,Indiana,Purdue,,,0.03870534534638559,+3.9%,MARGINAL,0.5
01/26 06:00 PM,Delaware State Hornets @ South Carolina State Bulldogs,-1.5,Delaware State Hornets +1.5,0.5593673203751586,SCST -1.5,14,,,,,,,,South Carolina State Bulldogs,Delaware State Hornets,,,0.03556732037515853,+3.6%,MARGINAL,0.5
01/27 07:00 PM,Nebraska Cornhuskers @ Michigan Wolverines,-10.5,Michigan Wolverines -10.5,0.554842967278872,MICH -10.5,22,,,,,,,,Michigan,Nebraska,,,0.031042967278871902,+3.1%,MARGINAL,0.5
01/27 07:00 PM,Arkansas Razorbacks @ Oklahoma Sooners,2.5,Oklahoma Sooners +2.5,0.5505054875681711,ARK -2.5,15,,,,,,,,Oklahoma Sooners,Arkansas,,1.0,0.026705487568171038,+2.7%,MARGINAL,0.5
01/26 07:00 PM,Jackson State Tigers @ Florida A&M Rattlers,-6.5,Jackson State Tigers +6.5,0.5490729477891972,FAMU -6.5,15,,,,,,,,Florida A&M Rattlers,Jackson State Tigers,,,0.025272947789197198,+2.5%,MARGINAL,0.5
01/26 07:00 PM,Abilene Christian Wildcats @ Tarleton State Texans,-4.5,Abilene Christian Wildcats +4.5,0.5316417793575632,TAR -4.5,17,,,,,,,,Tarleton State Texans,Abilene Christian Wildcats,,,0.007841779357563139,+0.8%,PASS,0.0
01/26 07:00 PM,Penn State Nittany Lions @ Ohio State Buckeyes,-11.5,Penn State Nittany Lions +11.5,0.5291977699786663,OSU -11.5,21,,,,,,,,Ohio St.,Penn St.,,,0.005397769978666256,+0.5%,PASS,0.0
01/26 07:00 PM,Morgan State Bears @ Norfolk State Spartans,-9.5,Morgan State Bears +9.5,0.5277537199624651,NORF -9.5,15,,,,,,,,Norfolk State Spartans,Morgan State Bears,,,0.003953719962465074,+0.4%,PASS,0.0
