Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Kalshi_Side,Kalshi_Price,Kalshi_Title,Edge,Edge_Pct,Rating,Units,Home_Matched,Away_Matched,Kalshi_Ticker,Breakeven_Spread,Std_Edge,Std_Edge_Pct,Std_Rating,Std_Units
01/26 09:00 PM,Arizona Wildcats @ BYU Cougars,1.5,Arizona Wildcats -1.5,0.6245473284652949,ARIZ -1.5,13,YES,41.0,Arizona wins by over 3.5 Points?,0.20608082846529496,+20.6%,STRONG,2.0,BYU,Arizona Wildcats,KXNCAAMBSPREAD-26JAN26ARIZBYU-ARIZ3,0.5,0.10074732846529488,+10.1%,STRONG,1.5
01/26 06:00 PM,Le Moyne Dolphins @ Fairleigh Dickinson Knights,2.5,Le Moyne Dolphins -2.5,0.6081231365999022,LEM -2.5,16,,,,,,,,Fairleigh Dickinson Knights,Le Moyne Dolphins,,,0.0843231365999022,+8.4%,STRONG,1.0
01/26 07:00 PM,Central Connecticut Blue Devils @ Stonehill Skyhawks,2.5,Central Connecticut Blue Devils -2.5,0.5956387696030041,CCSU -2.5,17,,,,,,,,Stonehill Skyhawks,Central Connecticut Blue Devils,,,0.07183876960300406,+7.2%,GOOD,1.0
01/26 07:00 PM,Louisville Cardinals @ Duke Blue Devils,-7.5,Duke Blue Devils -7.5,0.590782256398515,DUKE -7.5,21,YES,55.0,Duke wins by over 6.5 Points?,0.032119756398514956,+3.2%,MARGINAL,0.5,Duke,Louisville,KXNCAAMBSPREAD-26JAN26LOUDUKE-DUKE6,,0.06698225639851496,+6.7%,GOOD,1.0
01/26 07:00 PM,Alcorn State Braves @ Bethune-Cookman Wildcats,-12.5,Alcorn State Braves +12.5,0.5754453465846991,BCU -12.5,15,,,,,,,,Bethune-Cookman Wildcats,Alcorn State Braves,,,0.0516453465846991,+5.2%,GOOD,0.5
01/26 08:00 PM,UT Rio Grande Valley Vaqueros @ Texas A&M-Corpus Christi Islanders,-3.5,UT Rio Grande Valley Vaqueros +3.5,0.5737576053129789,AMCC -3.5,15,,,,,,,,Texas A&M-Corpus Christi Islanders,UT Rio Grande Valley Vaqueros,,,0.04995760531297888,+5.0%,GOOD,0.5
01/26 07:30 PM,Delaware State Hornets @ South Carolina State Bulldogs,-1.5,Delaware State Hornets +1.5,0.5593673203751586,SCST -1.5,15,,,,,,,,South Carolina State Bulldogs,Delaware State Hornets,,,0.03556732037515853,+3.6%,MARGINAL,0.5
01/26 07:00 PM,Jackson State Tigers @ Florida A&M Rattlers,-5.5,Jackson State Tigers +5.5,0.5490729477891972,FAMU -5.5,15,,,,,,,,Florida A&M Rattlers,Jackson State Tigers,,,0.025272947789197198,+2.5%,MARGINAL,0.5
01/26 07:00 PM,Penn State Nittany Lions @ Ohio State Buckeyes,-12.5,Penn State Nittany Lions +12.5,0.547970100902611,OSU -12.5,21,,,,,,,,Ohio St.,Penn St.,,,0.024170100902610958,+2.4%,MARGINAL,0.5
01/26 07:00 PM,Abilene Christian Wildcats @ Tarleton State Texans,-4.5,Abilene Christian Wildcats +4.5,0.5316417793575632,TAR -4.5,17,,,,,,,,Tarleton State Texans,Abilene Christian Wildcats,,,0.007841779357563139,+0.8%,PASS,0.0
01/26 07:00 PM,Morgan State Bears @ Norfolk State Spartans,-9.5,Morgan State Bears +9.5,0.5277537199624651,NORF -9.5,15,,,,,,,,Norfolk State Spartans,Morgan State Bears,,,0.003953719962465074,+0.4%,PASS,0.0
