Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Home_Matched,Away_Matched
01/10 02:00 PM,Towson Tigers @ Northeastern Huskies,1.5,Towson Tigers -1.5,0.6145514113013514,TOW -1.5,7,Northeastern,Towson Tigers
01/10 01:00 PM,Houston Cougars @ Baylor Bears,2.5,Houston Cougars -2.5,0.5905095561873857,HOU -2.5,7,Baylor,Houston
01/10 09:00 PM,Utah State Aggies @ Boise State Broncos,2.5,Utah State Aggies -2.5,0.5878223692597979,USU -2.5,8,Boise St.,Utah St.
01/10 04:30 PM,Texas A&M-Corpus Christi Islanders @ Northwestern State Demons,4.5,Texas A&M-Corpus Christi Islanders -4.5,0.5853204229607207,AMCC -4.5,5,Northwestern St.,Texas A&M Corpus Chris
01/10 02:00 PM,Syracuse Orange @ Pittsburgh Panthers,1.5,Syracuse Orange -1.5,0.5842933077251942,SYR -1.5,7,Pittsburgh,Syracuse
01/10 05:00 PM,Montana State Bobcats @ Idaho Vandals,1.5,Montana State Bobcats -1.5,0.5834897922057805,MTST -1.5,7,Idaho,Montana State Bobcats
01/10 02:00 PM,Yale Bulldogs @ Princeton Tigers,7.5,Yale Bulldogs -7.5,0.5822669982659063,YALE -7.5,5,Princeton,Drake Bulldogs
01/10 06:00 PM,Missouri Tigers @ Ole Miss Rebels,1.5,Missouri Tigers -1.5,0.5796156734485967,MIZ -1.5,7,Mississippi,Missouri Tigers
01/10 01:00 PM,Troy Trojans @ Louisiana Ragin' Cajuns,9.5,Troy Trojans -9.5,0.5774066721324702,TROY -9.5,7,Louisiana,Troy Trojans
01/10 04:30 PM,Howard Bison @ Maryland Eastern Shore Hawks,2.5,Howard Bison -2.5,0.5693338202114746,HOW -2.5,7,Maryland Eastern Shore,Howard
01/10 05:00 PM,Hampton Pirates @ Charleston Cougars,-9.5,Hampton Pirates +9.5,0.5688900796182151,COFC -9.5,7,Charleston Southern,Hampton Pirates
01/10 08:00 PM,UC San Diego Tritons @ UC Riverside Highlanders,10.5,UC San Diego Tritons -10.5,0.5674879669649655,UCSD -10.5,3,UC Riverside Highlanders,UC San Diego Tritons
01/10 06:00 PM,Clemson Tigers @ Notre Dame Fighting Irish,3.5,Clemson Tigers -3.5,0.5673796119862597,CLEM -3.5,8,Notre Dame,Clemson
01/10 07:00 PM,Campbell Fighting Camels @ Elon Phoenix,-4.5,Campbell Fighting Camels +4.5,0.5660755840327367,ELON -4.5,11,Elon,Campbell
01/10 01:00 PM,Wisconsin Badgers @ Michigan Wolverines,-18.5,Wisconsin Badgers +18.5,0.5656442753757186,MICH -18.5,4,Michigan,Wisconsin
01/10 10:00 PM,BYU Cougars @ Utah Utes,13.5,BYU Cougars -13.5,0.5646933758934212,BYU -13.5,4,Utah Utes,BYU
01/10 05:30 PM,Mississippi Valley State Delta Devils @ Prairie View A&M Panthers,-19.5,Mississippi Valley State Delta Devils +19.5,0.5643922844062311,PV -19.5,5,Prairie View A&M,Mississippi Valley St.
01/10 02:00 PM,Queens University Royals @ North Florida Ospreys,9.5,Queens University Royals -9.5,0.5638694783458075,QUC -9.5,2,North Florida Ospreys,Queens University Royals
01/10 02:00 PM,Austin Peay Governors @ Stetson Hatters,10.5,Austin Peay Governors -10.5,0.563507099671716,APSU -10.5,2,Stetson Hatters,Austin Peay Governors
01/10 04:30 PM,North Carolina Central Eagles @ Coppin State Eagles,6.5,North Carolina Central Eagles -6.5,0.5627187312006949,NCCU -6.5,2,Morehead State Eagles,North Carolina Central
01/10 01:00 PM,Mercyhurst Lakers @ Wagner Seahawks,-1.5,Mercyhurst Lakers +1.5,0.5610004208922716,WAG -1.5,6,Wagner,Mercyhurst Lakers
01/10 04:00 PM,Saint Louis Billikens @ La Salle Explorers,15.5,Saint Louis Billikens -15.5,0.5595852661455899,SLU -15.5,3,La Salle Explorers,Saint Louis Billikens
