Date/Time,Matchup,Spread,Pick,Conf,Raw Odds,Rest,Kalshi_Side,Kalshi_Price,Kalshi_Title,Edge,Edge_Pct,Rating,Units,Home_Matched,Away_Matched,Kalshi_Ticker,Breakeven_Spread,Std_Edge,Std_Edge_Pct,Std_Rating,Std_Units
01/22 07:00 PM,Bellarmine Knights @ Jacksonville Dolphins,-2.5,Jacksonville Dolphins -2.5,0.6541801278700264,JAX -2.5,13,,,,,,,,Jacksonville Dolphins,Bellarmine Knights,,,0.1303801278700264,+13.0%,STRONG,1.5
01/22 08:00 PM,North Dakota Fighting Hawks @ Oral Roberts Golden Eagles,1.5,North Dakota Fighting Hawks -1.5,0.6335765885425211,UND -1.5,13,,,,,,,,Oral Roberts Golden Eagles,North Dakota Fighting Hawks,,,0.10977658854252104,+11.0%,STRONG,1.5
01/22 09:00 PM,Florida International Panthers @ UTEP Miners,1.5,Florida International Panthers -1.5,0.6242250245491715,FIU -1.5,9,,,,,,,,UTEP,Florida International Panthers,,,0.10042502454917146,+10.0%,STRONG,1.5
01/22 07:00 PM,South Florida Bulls @ UAB Blazers,2.5,South Florida Bulls -2.5,0.6216321614925412,USF -2.5,9,,,,,,,,UAB,South Florida Bulls,,,0.09783216149254115,+9.8%,STRONG,1.5
01/22 09:00 PM,UC San Diego Tritons @ UC Davis Aggies,2.5,UC San Diego Tritons -2.5,0.6010612077794524,UCSD -2.5,13,,,,,,,,UC Davis Aggies,UC San Diego Tritons,,,0.07726120777945233,+7.7%,GOOD,1.0
01/22 10:00 PM,UC Irvine Anteaters @ UC Riverside Highlanders,8.5,UC Irvine Anteaters -8.5,0.5989696879949595,UCI -8.5,13,,,,,,,,UC Riverside Highlanders,UC Irvine Anteaters,,,0.07516968799495949,+7.5%,GOOD,1.0
01/22 07:00 PM,Stony Brook Seawolves @ Northeastern Huskies,-3.5,Stony Brook Seawolves +3.5,0.5979906457782733,NE -3.5,13,,,,,,,,Northeastern,Stony Brook Seawolves,,,0.07419064577827328,+7.4%,GOOD,1.0
01/22 07:00 PM,Eastern Kentucky Colonels @ North Florida Ospreys,6.5,North Florida Ospreys +6.5,0.5833699712469218,EKU -6.5,13,,,,,,,,North Florida Ospreys,Eastern Kentucky Colonels,,,0.05956997124692176,+6.0%,GOOD,1.0
01/22 07:00 PM,Arkansas State Red Wolves @ Georgia Southern Eagles,2.5,Arkansas State Red Wolves -2.5,0.5833581986868122,ARST -2.5,13,,,,,,,,Georgia Southern Eagles,Arkansas State Red Wolves,,,0.059558198686812114,+6.0%,GOOD,1.0
01/22 07:00 PM,Hofstra Pride @ North Carolina A&T Aggies,9.5,Hofstra Pride -9.5,0.5833581986868122,HOF -9.5,13,,,,,,,,North Carolina A&T Aggies,Hofstra Pride,,,0.059558198686812114,+6.0%,GOOD,1.0
01/22 07:00 PM,Towson Tigers @ Elon Phoenix,-2.5,Towson Tigers +2.5,0.5812024283530346,ELON -2.5,13,,,,,,,,Elon,Towson Tigers,,,0.05740242835303455,+5.7%,GOOD,1.0
01/22 07:00 PM,Niagara Purple Eagles @ Fairfield Stags,-10.5,Niagara Purple Eagles +10.5,0.5780486534461937,FAIR -10.5,9,,,,,,,,Fairfield Stags,Niagara Purple Eagles,,,0.05424865344619367,+5.4%,GOOD,0.5
01/22 07:00 PM,UNC Wilmington Seahawks @ William & Mary Tribe,1.5,UNC Wilmington Seahawks -1.5,0.5776706662363151,UNCW -1.5,13,,,,,,,,William & Mary Tribe,UNC Wilmington Seahawks,,,0.05387066623631509,+5.4%,GOOD,0.5
01/22 07:00 PM,Quinnipiac Bobcats @ Mount St. Mary's Mountaineers,4.5,Quinnipiac Bobcats -4.5,0.5776244687365073,QUIN -4.5,9,,,,,,,,Mount St. Mary's Mountaineers,Quinnipiac Bobcats,,,0.05382446873650726,+5.4%,GOOD,0.5
01/22 09:00 PM,North Dakota State Bison @ Denver Pioneers,4.5,North Dakota State Bison -4.5,0.5713142165669025,NDSU -4.5,9,,,,,,,,Denver,North Dakota State Bison,,,0.04751421656690247,+4.8%,GOOD,0.5
01/22 08:30 PM,Tennessee Tech Golden Eagles @ Lindenwood Lions,-8.5,Tennessee Tech Golden Eagles +8.5,0.5708786757801141,LIN -8.5,13,NO,53.0,Lindenwood wins by over 9.5 Points?,0.032160175780114056,+3.2%,MARGINAL,0.5,Lindenwood Lions,Tennessee Tech Golden Eagles,KXNCAAMBSPREAD-26JAN22TNTCLINW-LINW9,,0.04707867578011404,+4.7%,GOOD,0.5
01/22 09:00 PM,Cal Poly Mustangs @ UC Santa Barbara Gauchos,-8.5,Cal Poly Mustangs +8.5,0.5692811741490822,UCSB -8.5,13,,,,,,,,UC Santa Barbara Gauchos,Cal Poly Mustangs,,,0.04548117414908215,+4.5%,GOOD,0.5
01/22 07:00 PM,Milwaukee Panthers @ Robert Morris Colonials,-5.5,Milwaukee Panthers +5.5,0.5692811741490822,RMU -5.5,12,,,,,,,,Robert Morris Colonials,Milwaukee Panthers,,,0.04548117414908215,+4.5%,GOOD,0.5
01/22 06:00 PM,Binghamton Bearcats @ New Hampshire Wildcats,-7.5,Binghamton Bearcats +7.5,0.5647992899865752,UNH -7.5,12,,,,,,,,New Hampshire Wildcats,Binghamton Bearcats,,,0.040999289986575205,+4.1%,GOOD,0.5
01/22 06:00 PM,NJIT Highlanders @ UMBC Retrievers,-8.5,NJIT Highlanders +8.5,0.554663760699559,UMBC -8.5,12,,,,,,,,UMBC Retrievers,NJIT Highlanders,,,0.030863760699558984,+3.1%,MARGINAL,0.5
01/22 09:00 PM,Missouri State Bears @ New Mexico State Aggies,-5.5,New Mexico State Aggies -5.5,0.5520481317633175,NMSU -5.5,13,,,,,,,,New Mexico State Aggies,Missouri State Bears,,,0.02824813176331742,+2.8%,MARGINAL,0.5
01/22 07:30 PM,Western Illinois Leathernecks @ Morehead State Eagles,-9.5,Western Illinois Leathernecks +9.5,0.5506840289210906,MORE -9.5,10,,,,,,,,Morehead State Eagles,Western Illinois Leathernecks,,,0.02688402892109054,+2.7%,MARGINAL,0.5
01/22 07:00 PM,Wisconsin Badgers @ Penn State Nittany Lions,5.5,Wisconsin Badgers -5.5,0.5500380152567355,WIS -5.5,17,,,,,,,,Penn St.,Wisconsin,,,0.026238015256735414,+2.6%,MARGINAL,0.5
01/22 09:00 PM,Portland State Vikings @ Eastern Washington Eagles,1.5,Portland State Vikings -1.5,0.5493959814088257,PRST -1.5,13,,,,,,,,Eastern Washington Eagles,Portland State Vikings,,-0.5,0.025595981408825685,+2.6%,MARGINAL,0.5
01/22 07:00 PM,Merrimack Warriors @ Iona Gaels,-1.5,Iona Gaels -1.5,0.5491116572551334,IONA -1.5,9,,,,,,,,Iona Gaels,Merrimack Warriors,,-0.5,0.025311657255133402,+2.5%,MARGINAL,0.5
01/22 09:00 PM,Idaho State Bengals @ Montana State Bobcats,-5.5,Idaho State Bengals +5.5,0.5481748176321269,MTST -5.5,20,,,,,,,,Montana State Bobcats,Idaho St.,,,0.0243748176321269,+2.4%,MARGINAL,0.5
01/22 09:00 PM,Weber State Wildcats @ Montana Grizzlies,-4.5,Montana Grizzlies -4.5,0.5481261333455144,MONT -4.5,20,,,,,,,,Montana,Weber St.,,,0.024326133345514367,+2.4%,MARGINAL,0.5
01/22 01:00 PM,Florida Gulf Coast Eagles @ Austin Peay Governors,-3.5,Florida Gulf Coast Eagles +3.5,0.544498802169149,APSU -3.5,12,,,,,,,,Austin Peay Governors,Florida Gulf Coast Eagles,,,0.02069880216914899,+2.1%,MARGINAL,0.5
01/22 01:00 PM,Stetson Hatters @ Lipscomb Bisons,-14.5,Stetson Hatters +14.5,0.5441010072755685,LIP -14.5,12,,,,,,,,Lipscomb Bisons,Stetson Hatters,,,0.020301007275568494,+2.0%,MARGINAL,0.5
01/22 07:00 PM,Campbell Fighting Camels @ Charleston Cougars,-3.5,Campbell Fighting Camels +3.5,0.5427746197773509,COFC -3.5,20,,,,,,,,Charleston Cougars,Campbell,,,0.01897461977735082,+1.9%,PASS,0.0
01/22 08:30 PM,Little Rock Trojans @ Southeast Missouri State Redhawks,-5.5,Little Rock Trojans +5.5,0.5424831401516667,SEMO -5.5,13,,,,,,,,Southeast Missouri State Redhawks,Little Rock Trojans,,,0.01868314015166661,+1.9%,PASS,0.0
01/22 07:00 PM,South Alabama Jaguars @ James Madison Dukes,-3.5,South Alabama Jaguars +3.5,0.5370826516012872,JMU -3.5,13,,,,,,,,James Madison Dukes,South Alabama Jaguars,,,0.013282651601287165,+1.3%,PASS,0.0
01/22 10:00 PM,Long Beach State Beach @ Cal State Fullerton Titans,-3.5,Cal State Fullerton Titans -3.5,0.5368573021388212,CSUF -3.5,13,,,,,,,,Cal State Fullerton Titans,Long Beach State Beach,,,0.01305730213882117,+1.3%,PASS,0.0
01/22 12:00 PM,Louisiana Ragin' Cajuns @ App State Mountaineers,-8.5,Louisiana Ragin' Cajuns +8.5,0.5327630195237705,APP -8.5,19,,,,,,,,Appalachian St.,Louisiana,,,0.008963019523770432,+0.9%,PASS,0.0
01/22 06:30 PM,Green Bay Phoenix @ Youngstown State Penguins,-6.5,Green Bay Phoenix +6.5,0.5314236335531003,YSU -6.5,11,,,,,,,,Youngstown State Penguins,Green Bay Phoenix,,,0.007623633553100251,+0.8%,PASS,0.0
01/22 07:00 PM,Southern Miss Golden Eagles @ Georgia State Panthers,-1.5,Southern Miss Golden Eagles +1.5,0.5248181375371288,GAST -1.5,9,,,,,,,,Georgia State Panthers,Southern Miss Golden Eagles,,1.0,0.0010181375371287604,+0.1%,PASS,0.0
01/22 07:00 PM,Canisius Golden Griffins @ Sacred Heart Pioneers,-9.5,Canisius Golden Griffins +9.5,0.5247852333288414,SHU -9.5,9,,,,,,,,Sacred Heart Pioneers,Canisius Golden Griffins,,11.0,0.0009852333288413728,+0.1%,PASS,0.0
01/22 09:00 PM,Sacramento State Hornets @ Idaho Vandals,-9.5,Sacramento State Hornets +9.5,0.5214987614453845,IDHO -9.5,13,,,,,,,,Idaho,Sacramento State Hornets,,,-0.0023012385546155034,-0.2%,PASS,0.0
01/22 07:00 PM,Texas State Bobcats @ Coastal Carolina Chanticleers,-2.5,Texas State Bobcats +2.5,0.5207533952275407,CCU -2.5,20,,,,,,,,Coastal Carolina Chanticleers,Texas St.,,1.0,-0.003046604772459327,-0.3%,PASS,0.0
01/22 05:30 PM,Central Arkansas Bears @ West Georgia Wolves,3.5,Central Arkansas Bears -3.5,0.5174923884873769,CARK -3.5,12,,,,,,,,West Georgia Wolves,Central Arkansas Bears,,-2.0,-0.006307611512623157,-0.6%,PASS,0.0
01/22 09:00 PM,Tennessee State Tigers @ SIU Edwardsville Cougars,-1.5,Tennessee State Tigers +1.5,0.5165909413326092,SIUE -1.5,13,,,,,,,,SIU Edwardsville Cougars,Tennessee State Tigers,,1.0,-0.007209058667390855,-0.7%,PASS,0.0
01/22 07:00 PM,Marist Red Foxes @ Siena Saints,-1.5,Marist Red Foxes +1.5,0.5118337549757489,SIE -1.5,12,,,,,,,,Siena Saints,Marist Red Foxes,,0.5,-0.011966245024251143,-1.2%,PASS,0.0
01/22 06:00 PM,Vermont Catamounts @ UMass Lowell River Hawks,4.5,UMass Lowell River Hawks +4.5,0.5113387985622143,UVM -4.5,12,,,,,,,,UMass Lowell River Hawks,Vermont Catamounts,,,-0.01246120143778573,-1.2%,PASS,0.0
01/22 08:30 PM,Eastern Illinois Panthers @ Southern Indiana Screaming Eagles,-2.5,Eastern Illinois Panthers +2.5,0.5104543031654092,USI -2.5,10,,,,,,,,Southern Indiana Screaming Eagles,Eastern Illinois Panthers,,0.5,-0.013345696834590859,-1.3%,PASS,0.0
01/22 07:00 PM,Monmouth Hawks @ Hampton Pirates,-1.5,Hampton Pirates -1.5,0.5100324787036095,HAMP -1.5,13,,,,,,,,Hampton Pirates,Monmouth Hawks,,,-0.013767521296390584,-1.4%,PASS,0.0
01/22 11:59 PM,Cal State Bakersfield Roadrunners @ Hawai'i Rainbow Warriors,-15.5,Cal State Bakersfield Roadrunners +15.5,0.5078955682458397,HAW -15.5,13,,,,,,,,Hawaii,Cal State Bakersfield Roadrunners,,,-0.015904431754160342,-1.6%,PASS,0.0
